"language","model","template","n_correct","n_total","observed","features","size_only","grand_mean","model_mean"
"ara","Apertus-70B-Instruct-2509","11",13,20,0.65,0.684335207810955,0.74175931664188,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","20",3,20,0.15,0.32732015996359,0.391960268906124,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","39",6,20,0.3,0.27482321122509,0.334237922783984,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","43",7,20,0.35,0.363258645118105,0.430460279703364,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","74",12,20,0.6,0.258385005649483,0.315790020482399,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","99",8,20,0.4,0.474926819498082,0.54511571120806,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","103",13,20,0.65,0.688259365681657,0.745235162301936,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","107",8,20,0.4,0.36156266876213,0.42866151483592,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","116",4,20,0.2,0.398115963206183,0.467041308538671,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","125",7,20,0.35,0.394823365276283,0.463617308984529,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","145",16,20,0.8,0.515784704848525,0.585284944247131,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","149",19,20,0.95,0.739136370395267,0.789650864322543,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","158",17,20,0.85,0.847932578697591,0.880750729209361,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","164",13,20,0.65,0.458913736083218,0.529119173740198,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","184",2,20,0.1,0.197734170371452,0.246122347957455,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","220",13,20,0.65,0.778086629312305,0.822859524938623,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","232",17,20,0.85,0.177995442324401,0.222889364255353,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","242",10,20,0.5,0.314343478963319,0.377858174132927,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","265",15,20,0.75,0.426598787519001,0.496392150185844,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","266",12,20,0.6,0.431768291075536,0.501668091465394,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","269",17,20,0.85,0.671990213790829,0.730777101944213,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","300",16,20,0.8,0.665614161394208,0.725076472933303,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","304",10,20,0.5,0.106939360149817,0.136871326352118,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","320",13,20,0.65,0.337976391009769,0.40346053720535,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","336",16,20,0.8,0.63575779282213,0.698121795545709,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","357",1,20,0.05,0.0711348312625477,0.0920587086121482,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","364",11,20,0.55,0.403236977713033,0.472353817117531,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","365",17,20,0.85,0.768636646736587,0.814864606433719,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","400",18,20,0.9,0.762992003081722,0.810070245739752,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","401",7,20,0.35,0.50849338895856,0.578183674672309,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","406",1,20,0.05,0.044880970865337,0.0585495860092372,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","410",0,20,0,0.0176119813877636,0.0231533552741472,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","432",18,20,0.9,0.689962355112468,0.746741336250063,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","434",5,20,0.25,0.242644291536965,0.297953692802622,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","440",14,20,0.7,0.608148775924619,0.672806673425231,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","456",9,20,0.45,0.625284722106365,0.688563398610749,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","458",20,20,1,0.825994945850765,0.86279250442507,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","459",14,20,0.7,0.477234509753699,0.547409128235323,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","469",18,20,0.9,0.892303200758369,0.916460545069838,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","473",13,20,0.65,0.686554439462144,0.743725906634468,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","480",19,20,0.95,0.760151520374062,0.807652283204709,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","491",17,20,0.85,0.783897755932748,0.827756360695118,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","496",4,20,0.2,0.440775811590979,0.51082401282443,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","520",9,20,0.45,0.519358023666991,0.588754604006042,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","546",3,20,0.15,0.163084305815105,0.205150989643816,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","554",12,20,0.6,0.436971232607477,0.506962480438724,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","579",18,20,0.9,0.905694855168613,0.927080111266995,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","636",12,20,0.6,0.537335681886466,0.606106577549047,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","652",8,20,0.4,0.258604738124509,0.31603781563972,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","655",19,20,0.95,0.89043779190385,0.914975511646455,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","661",14,20,0.7,0.466398783156999,0.536614491003289,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","677",12,20,0.6,0.766290670352488,0.812873734421955,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","684",16,20,0.8,0.82376796188417,0.860958113455655,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","718",19,20,0.95,0.804334647508456,0.844860786659311,0.630459627329193,0.558178571428571
"ara","Apertus-70B-Instruct-2509","728",16,20,0.8,0.486013913681695,0.556107066446593,0.630459627329193,0.558178571428571
